Category,Parameter,F1,Precision,Recall
Bose J,"(100.0, 2.0)",0.6518808436616657,0.8488108720271801,0.5291210730674197
Bose J,"(200.0, 2.0)",0.6276954177897575,0.6003867225265872,0.6576067772679138
Bose J,"(300.0, 2.0)",0.587309394982784,0.5483772198407838,0.632192022590893
Bose J,"(400.0, 2.0)",0.5893587994542975,0.5701088749587595,0.6099541122484998
Bose J,"(500.0, 2.0)",0.5972172672136996,0.6036783267219618,0.5908930462407342
Bose J,"(600.0, 2.0)",0.6076045627376425,0.6584260403790688,0.5640663607483233
Bose WC,"(100.0, 2.0)",0.5988997847404927,0.9287833827893175,0.44193434521708436
Bose WC,"(200.0, 2.0)",0.657501494321578,0.7548032936870998,0.5824214613483939
Bose WC,"(300.0, 2.0)",0.643437862950058,0.7123874839262752,0.586657253794564
Bose WC,"(400.0, 2.0)",0.6365599842921658,0.7172566371681416,0.5721849629368161
Bose WC,"(500.0, 2.0)",0.6379206125327422,0.7431924882629108,0.5587716201906107
Bose WC,"(600.0, 2.0)",0.6221667706383863,0.757085020242915,0.5280621249558771
Earth Mover's Distance,"(100.0, 2.0)",0.5700034399724802,0.5558537403555853,0.5848923402753265
Earth Mover's Distance,"(200.0, 2.0)",0.5061544704450156,0.4103070175438597,0.6604306388986939
Earth Mover's Distance,"(300.0, 2.0)",0.49789029535864976,0.4138414776712649,0.6247793858100953
Earth Mover's Distance,"(400.0, 2.0)",0.5321044546850998,0.47103617079140603,0.6113660430638899
Earth Mover's Distance,"(500.0, 2.0)",0.5797347840870453,0.5591997376188914,0.601835510060007
Earth Mover's Distance,"(600.0, 2.0)",0.6302179534540081,0.6609841146842309,0.6021884927638546
LCDD,"(100.0, 100.0, 5.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 10.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 20.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 50.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 100.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 150.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(100.0, 100.0, 200.0)",0.16883797282665644,0.09368943328940228,0.8531591951994353
LCDD,"(200.0, 200.0, 5.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 10.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 20.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 50.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 100.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 150.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(200.0, 200.0, 200.0)",0.3116954636194672,0.1936035573798529,0.7991528415107659
LCDD,"(300.0, 300.0, 5.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 10.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 20.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 50.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 100.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 150.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(300.0, 300.0, 200.0)",0.4260296864248501,0.2952316076294278,0.7649135192375573
LCDD,"(400.0, 400.0, 5.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 10.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 20.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 50.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 100.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 150.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(400.0, 400.0, 200.0)",0.5001221001221001,0.3823035280940825,0.7229085774797035
LCDD,"(600.0, 600.0, 5.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 10.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 20.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 50.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 100.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 150.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(600.0, 600.0, 200.0)",0.5264645830061253,0.4742501414827391,0.5915990116484292
LCDD,"(800.0, 800.0, 5.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 10.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 20.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 50.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 100.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 150.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(800.0, 800.0, 200.0)",0.46478616924476795,0.4797145003756574,0.45075891281327213
LCDD,"(1200.0, 1200.0, 5.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 10.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 20.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 50.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 100.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 150.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
LCDD,"(1200.0, 1200.0, 200.0)",0.49007803790412485,0.6652542372881356,0.3879279915284151
Maaradji Runs,"(50.0, 2.0)",0.3332367429730513,0.93042071197411,0.2029650547123191
Maaradji Runs,"(100.0, 2.0)",0.46421870812114713,0.9643652561247216,0.30568302153194493
Maaradji Runs,"(150.0, 2.0)",0.48529801324503313,0.9723991507430998,0.32333215672432053
Maaradji Runs,"(200.0, 2.0)",0.47685309071447685,0.9856194690265486,0.3145075891281327
Maaradji Runs,"(250.0, 2.0)",0.4841375633164489,0.9891067538126361,0.3205082950935404
Maaradji Runs,"(300.0, 2.0)",0.48264815803523753,0.9901423877327492,0.31909636427815036
Martjushev ADWIN J,"(100.0, 400.0, 0.4, 10.0)",0.592687074829932,0.7450561197220738,0.492057889163431
Martjushev ADWIN J,"(100.0, 400.0, 0.4, 20.0)",0.5993061578490894,0.776840921866217,0.48782209671726084
Martjushev ADWIN J,"(100.0, 400.0, 0.4, 50.0)",0.6032388663967612,0.8313701177929325,0.47334980585951286
Martjushev ADWIN J,"(100.0, 500.0, 0.4, 10.0)",0.5906867956623432,0.7427807486631016,0.49029297564419344
Martjushev ADWIN J,"(100.0, 500.0, 0.4, 20.0)",0.6033737024221454,0.7788944723618091,0.4924108718672785
Martjushev ADWIN J,"(100.0, 500.0, 0.4, 50.0)",0.6076404494382023,0.8361162646876933,0.4772326156018355
Martjushev ADWIN J,"(100.0, 600.0, 0.4, 10.0)",0.588210166595472,0.7447268793942672,0.4860571831980233
Martjushev ADWIN J,"(100.0, 600.0, 0.4, 20.0)",0.5969110289319122,0.7777777777777778,0.48429226967878575
Martjushev ADWIN J,"(100.0, 600.0, 0.4, 50.0)",0.5976597659765976,0.824332712600869,0.4687610307094952
Martjushev ADWIN J,"(100.0, 700.0, 0.4, 10.0)",0.5853035143769968,0.7379162191192267,0.48499823508648077
Martjushev ADWIN J,"(100.0, 700.0, 0.4, 20.0)",0.5865509761388286,0.7608328643781654,0.4772326156018355
Martjushev ADWIN J,"(100.0, 700.0, 0.4, 50.0)",0.6034868126955744,0.8226691042047533,0.4765266501941405
Martjushev ADWIN J,"(200.0, 400.0, 0.4, 10.0)",0.5897945659377071,0.7880755608028335,0.4712319096364278
Martjushev ADWIN J,"(200.0, 400.0, 0.4, 20.0)",0.5984392419175028,0.8123486682808717,0.4737027885633604
Martjushev ADWIN J,"(200.0, 400.0, 0.4, 50.0)",0.6081576535288726,0.8667537557152188,0.4684080480056477
Martjushev ADWIN J,"(200.0, 500.0, 0.4, 10.0)",0.5886509163170678,0.7859669811320755,0.4705259442287328
Martjushev ADWIN J,"(200.0, 500.0, 0.4, 20.0)",0.6022222222222222,0.8128374325134973,0.47829156371337805
Martjushev ADWIN J,"(200.0, 500.0, 0.4, 50.0)",0.6060744462205984,0.8583441138421734,0.4684080480056477
Martjushev ADWIN J,"(200.0, 600.0, 0.4, 10.0)",0.5833887043189369,0.7829964328180737,0.46487822096717263
Martjushev ADWIN J,"(200.0, 600.0, 0.4, 20.0)",0.5941478668751397,0.8090024330900243,0.4694669961171903
Martjushev ADWIN J,"(200.0, 600.0, 0.4, 50.0)",0.5994051704415466,0.8517555266579974,0.46240734204024003
Martjushev ADWIN J,"(200.0, 700.0, 0.4, 10.0)",0.5770925110132159,0.7674282366725249,0.46240734204024003
Martjushev ADWIN J,"(200.0, 700.0, 0.4, 20.0)",0.5824078187472235,0.7855002995805872,0.4627603247440875
Martjushev ADWIN J,"(200.0, 700.0, 0.4, 50.0)",0.6025903203817314,0.8456632653061225,0.4680550653018002
Martjushev ADWIN J,"(300.0, 400.0, 0.4, 10.0)",0.5912260967379078,0.815136476426799,0.46381927285563007
Martjushev ADWIN J,"(300.0, 400.0, 0.4, 20.0)",0.5985899476916079,0.8414322250639387,0.4645252382633251
Martjushev ADWIN J,"(300.0, 400.0, 0.4, 50.0)",0.6015316778834996,0.8780487804878049,0.45746558418637484
Martjushev ADWIN J,"(300.0, 500.0, 0.4, 10.0)",0.5881822282363555,0.8144909431605247,0.460289445817155
Martjushev ADWIN J,"(300.0, 500.0, 0.4, 20.0)",0.6013574660633484,0.8374291115311909,0.46911401341334275
Martjushev ADWIN J,"(300.0, 500.0, 0.4, 50.0)",0.6022201665124884,0.8732394366197183,0.45958348040945995
Martjushev ADWIN J,"(300.0, 600.0, 0.4, 10.0)",0.5821468926553672,0.8090452261306532,0.45464172255559476
Martjushev ADWIN J,"(300.0, 600.0, 0.4, 20.0)",0.5929123125851886,0.8317399617590823,0.46064242852100246
Martjushev ADWIN J,"(300.0, 600.0, 0.4, 50.0)",0.5971322849213692,0.8658618376928237,0.4557006706671373
Martjushev ADWIN J,"(300.0, 700.0, 0.4, 10.0)",0.5739365293720459,0.7919254658385093,0.4500529474055771
Martjushev ADWIN J,"(300.0, 700.0, 0.4, 20.0)",0.5799728137743543,0.8096141682479443,0.4518178609248147
Martjushev ADWIN J,"(300.0, 700.0, 0.4, 50.0)",0.5966444495518272,0.855072463768116,0.4581715495940699
Martjushev ADWIN J,"(400.0, 400.0, 0.4, 10.0)",0.5806451612903226,0.8250975292587777,0.44793505118249205
Martjushev ADWIN J,"(400.0, 400.0, 0.4, 20.0)",0.5847359926216279,0.8430851063829787,0.44758206847864457
Martjushev ADWIN J,"(400.0, 400.0, 0.4, 50.0)",0.5937059652418976,0.8870175438596491,0.4461701376632545
